Traces of scenario example_nantes, model SB_VS_R
Trace of dynamicInput
[0, InputEvent]: id=OPR, agentType=operator, mode={'fleet': 'bike', 'staff': 'drive'}, icon=None
[0, InputEvent]: id=staff-0, agentType=staff, mode=drive, icon=truck
[24012, InputEvent]: id=user-5.1, agentType=user, mode=walk, icon=user
[24025, InputEvent]: id=user-0.2, agentType=user, mode=walk, icon=user
[24102, InputEvent]: id=user-0.1, agentType=user, mode=walk, icon=user
[24687, InputEvent]: id=user-14.1, agentType=user, mode=walk, icon=user
[24710, InputEvent]: id=user-15.2, agentType=user, mode=walk, icon=user
[24731, InputEvent]: id=user-4.2, agentType=user, mode=walk, icon=user
[24731, InputEvent]: id=user-4.3, agentType=user, mode=walk, icon=user
[24734, InputEvent]: id=user-14.2, agentType=user, mode=walk, icon=user
[24755, InputEvent]: id=user-16.1, agentType=user, mode=walk, icon=user
[24768, InputEvent]: id=user-1.1, agentType=user, mode=walk, icon=user
[24769, InputEvent]: id=user-2.1, agentType=user, mode=walk, icon=user
[24772, InputEvent]: id=user-16.4, agentType=user, mode=walk, icon=user
[24790, InputEvent]: id=user-16.3, agentType=user, mode=walk, icon=user
[24812, InputEvent]: id=user-4.4, agentType=user, mode=walk, icon=user
[24845, InputEvent]: id=user-16.2, agentType=user, mode=walk, icon=user
[24849, InputEvent]: id=user-14.3, agentType=user, mode=walk, icon=user
[24859, InputEvent]: id=user-15.1, agentType=user, mode=walk, icon=user
[24868, InputEvent]: id=user-1.2, agentType=user, mode=walk, icon=user
[24868, InputEvent]: id=user-4.1, agentType=user, mode=walk, icon=user
[25453, InputEvent]: id=user-8.1, agentType=user, mode=walk, icon=user
[25472, InputEvent]: id=user-10.2, agentType=user, mode=walk, icon=user
[25480, InputEvent]: id=user-9.2, agentType=user, mode=walk, icon=user
[25480, InputEvent]: id=user-10.1, agentType=user, mode=walk, icon=user
[25491, InputEvent]: id=user-13.1, agentType=user, mode=walk, icon=user
[25510, InputEvent]: id=user-9.3, agentType=user, mode=walk, icon=user
[25510, InputEvent]: id=user-13.3, agentType=user, mode=walk, icon=user
[25520, InputEvent]: id=user-6.2, agentType=user, mode=walk, icon=user
[25520, InputEvent]: id=user-9.4, agentType=user, mode=walk, icon=user
[25540, InputEvent]: id=user-11.2, agentType=user, mode=walk, icon=user
[25543, InputEvent]: id=user-11.1, agentType=user, mode=walk, icon=user
[25573, InputEvent]: id=user-6.3, agentType=user, mode=walk, icon=user
[25582, InputEvent]: id=user-13.2, agentType=user, mode=walk, icon=user
[25593, InputEvent]: id=user-9.1, agentType=user, mode=walk, icon=user
[25609, InputEvent]: id=user-13.4, agentType=user, mode=walk, icon=user
[25629, InputEvent]: id=user-8.2, agentType=user, mode=walk, icon=user
[25630, InputEvent]: id=user-6.4, agentType=user, mode=walk, icon=user
[25638, InputEvent]: id=user-6.1, agentType=user, mode=walk, icon=user
[27874, InputEvent]: id=user-19.1, agentType=user, mode=walk, icon=user
[27898, InputEvent]: id=user-19.2, agentType=user, mode=walk, icon=user
[29324, InputEvent]: id=user-21.2, agentType=user, mode=walk, icon=user
[29327, InputEvent]: id=user-21.4, agentType=user, mode=walk, icon=user
[29347, InputEvent]: id=user-20.1, agentType=user, mode=walk, icon=user
[29375, InputEvent]: id=user-21.1, agentType=user, mode=walk, icon=user
[29378, InputEvent]: id=user-21.3, agentType=user, mode=walk, icon=user
Trace of agent user-17.1
[22534, InputEvent]: id=user-17.1, agentType=user, mode=walk, icon=user
[22534, RouteEvent]: origin=5714349813, destination=287727836, distance=74, duration=65, mode=walk
[22599, GetVehicleEvent]: agent=user-17.1, vehicle=B-7514-1
[22599, RequestEvent]: agent=user-17.1, requestTime=22599, type=GET, structure=7514, success=True, result=B-7514-1, waitSequence=[0]
[22599, RouteEvent]: origin=287727836, destination=336027900, distance=4003, duration=961, mode=bike
[23560, LeaveVehicleEvent]: agent=user-17.1, vehicle=B-7514-1
[23560, RequestEvent]: agent=user-17.1, requestTime=23560, type=PUT, structure=7568, success=True, result=None, waitSequence=[0]
[23560, RouteEvent]: origin=336027900, destination=2257654891, distance=116, duration=104, mode=walk
[23664, DestinationReachedEvent]: 
[23664, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-0.3
[24010, InputEvent]: id=user-0.3, agentType=user, mode=walk, icon=user
[24010, RouteEvent]: origin=303418981, destination=315770059, distance=19, duration=17, mode=walk
[24027, GetVehicleEvent]: agent=user-0.3, vehicle=B-7498-1
[24027, RequestEvent]: agent=user-0.3, requestTime=24027, type=GET, structure=7498, success=True, result=B-7498-1, waitSequence=[0]
[24027, RouteEvent]: origin=315770059, destination=3383262202, distance=2706, duration=648, mode=bike
[24675, LeaveVehicleEvent]: agent=user-0.3, vehicle=B-7498-1
[24675, RequestEvent]: agent=user-0.3, requestTime=24675, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[24675, RouteEvent]: origin=3383262202, destination=364706951, distance=103, duration=92, mode=walk
[24767, DestinationReachedEvent]: 
[24767, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-5.1
[24012, InputEvent]: id=user-5.1, agentType=user, mode=walk, icon=user
[24012, RouteEvent]: origin=616790542, destination=302101544, distance=321, duration=289, mode=walk
[24301, GetVehicleEvent]: agent=user-5.1, vehicle=B-7589-1
[24301, RequestEvent]: agent=user-5.1, requestTime=24301, type=GET, structure=7589, success=True, result=B-7589-1, waitSequence=[0]
[24301, RouteEvent]: origin=302101544, destination=3383262202, distance=2663, duration=639, mode=bike
[24940, LeaveVehicleEvent]: agent=user-5.1, vehicle=B-7589-1
[24940, RequestEvent]: agent=user-5.1, requestTime=24940, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[24940, RouteEvent]: origin=3383262202, destination=1729162181, distance=54, duration=49, mode=walk
[24989, DestinationReachedEvent]: 
[24989, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-0.2
[24025, InputEvent]: id=user-0.2, agentType=user, mode=walk, icon=user
[24025, RouteEvent]: origin=344916912, destination=315770059, distance=394, duration=355, mode=walk
[24380, GetVehicleEvent]: agent=user-0.2, vehicle=B-7498-2
[24380, RequestEvent]: agent=user-0.2, requestTime=24380, type=GET, structure=7498, success=True, result=B-7498-2, waitSequence=[0]
[24380, RouteEvent]: origin=315770059, destination=626570397, distance=2457, duration=590, mode=bike
[24970, LeaveVehicleEvent]: agent=user-0.2, vehicle=B-7498-2
[24970, RequestEvent]: agent=user-0.2, requestTime=24970, type=PUT, structure=7477, success=True, result=None, waitSequence=[0]
[24970, RouteEvent]: origin=626570397, destination=266221359, distance=227, duration=205, mode=walk
[25175, DestinationReachedEvent]: 
[25175, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-0.1
[24102, InputEvent]: id=user-0.1, agentType=user, mode=walk, icon=user
[24102, RouteEvent]: origin=303542429, destination=315770059, distance=339, duration=306, mode=walk
[24608, RequestEvent]: agent=user-0.1, requestTime=24408, type=GET, structure=7498, success=False, result=None, waitSequence=[200]
[24608, RouteEvent]: origin=315770059, destination=1968204000, distance=497, duration=448, mode=walk
[25056, GetVehicleEvent]: agent=user-0.1, vehicle=B-7578-1
[25056, RequestEvent]: agent=user-0.1, requestTime=25056, type=GET, structure=7578, success=True, result=B-7578-1, waitSequence=[0]
[25056, RouteEvent]: origin=1968204000, destination=3383262202, distance=2209, duration=529, mode=bike
[25585, LeaveVehicleEvent]: agent=user-0.1, vehicle=B-7578-1
[25585, RequestEvent]: agent=user-0.1, requestTime=25585, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[25585, RouteEvent]: origin=3383262202, destination=3129206988, distance=130, duration=117, mode=walk
[25702, DestinationReachedEvent]: 
[25702, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-14.1
[24687, InputEvent]: id=user-14.1, agentType=user, mode=walk, icon=user
[24687, RouteEvent]: origin=330312265, destination=1558756143, distance=127, duration=115, mode=walk
[24802, GetVehicleEvent]: agent=user-14.1, vehicle=B-7572-1
[24802, RequestEvent]: agent=user-14.1, requestTime=24802, type=GET, structure=7572, success=True, result=B-7572-1, waitSequence=[0]
[24802, RouteEvent]: origin=1558756143, destination=2417854742, distance=2898, duration=694, mode=bike
[25496, LeaveVehicleEvent]: agent=user-14.1, vehicle=B-7572-1
[25496, RequestEvent]: agent=user-14.1, requestTime=25496, type=PUT, structure=7478, success=True, result=None, waitSequence=[0]
[25496, RouteEvent]: origin=2417854742, destination=6786520286, distance=108, duration=96, mode=walk
[25592, DestinationReachedEvent]: 
[25592, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-15.2
[24710, InputEvent]: id=user-15.2, agentType=user, mode=walk, icon=user
[24710, RouteEvent]: origin=3735562497, destination=3917173803, distance=273, duration=246, mode=walk
[24956, GetVehicleEvent]: agent=user-15.2, vehicle=B-7574-1
[24956, RequestEvent]: agent=user-15.2, requestTime=24956, type=GET, structure=7574, success=True, result=B-7574-1, waitSequence=[0]
[24956, RouteEvent]: origin=3917173803, destination=360946943, distance=4228, duration=1017, mode=bike
[25973, LeaveVehicleEvent]: agent=user-15.2, vehicle=B-7574-1
[25973, RequestEvent]: agent=user-15.2, requestTime=25973, type=PUT, structure=7530, success=True, result=None, waitSequence=[0]
[25973, RouteEvent]: origin=360946943, destination=298828306, distance=45, duration=41, mode=walk
[26014, DestinationReachedEvent]: 
[26014, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-4.2
[24731, InputEvent]: id=user-4.2, agentType=user, mode=walk, icon=user
[24731, RouteEvent]: origin=287572198, destination=5562508314, distance=411, duration=370, mode=walk
[25101, GetVehicleEvent]: agent=user-4.2, vehicle=B-7562-2
[25101, RequestEvent]: agent=user-4.2, requestTime=25101, type=GET, structure=7562, success=True, result=B-7562-2, waitSequence=[0]
[25101, RouteEvent]: origin=5562508314, destination=1557433256, distance=2914, duration=703, mode=bike
[25804, LeaveVehicleEvent]: agent=user-4.2, vehicle=B-7562-2
[25804, RequestEvent]: agent=user-4.2, requestTime=25804, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[25804, RouteEvent]: origin=1557433256, destination=3373186124, distance=47, duration=43, mode=walk
[25847, DestinationReachedEvent]: 
[25847, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-4.3
[24731, InputEvent]: id=user-4.3, agentType=user, mode=walk, icon=user
[24731, RouteEvent]: origin=257083263, destination=629117500, distance=366, duration=330, mode=walk
[25061, GetVehicleEvent]: agent=user-4.3, vehicle=B-7561-2
[25061, RequestEvent]: agent=user-4.3, requestTime=25061, type=GET, structure=7561, success=True, result=B-7561-2, waitSequence=[0]
[25061, RouteEvent]: origin=629117500, destination=3397963523, distance=1905, duration=454, mode=bike
[25515, LeaveVehicleEvent]: agent=user-4.3, vehicle=B-7561-2
[25515, RequestEvent]: agent=user-4.3, requestTime=25515, type=PUT, structure=7486, success=True, result=None, waitSequence=[0]
[25515, RouteEvent]: origin=3397963523, destination=286359268, distance=89, duration=79, mode=walk
[25594, DestinationReachedEvent]: 
[25594, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-14.2
[24734, InputEvent]: id=user-14.2, agentType=user, mode=walk, icon=user
[24734, RouteEvent]: origin=330312312, destination=330312319, distance=32, duration=29, mode=walk
[24763, GetVehicleEvent]: agent=user-14.2, vehicle=B-7569-1
[24763, RequestEvent]: agent=user-14.2, requestTime=24763, type=GET, structure=7569, success=True, result=B-7569-1, waitSequence=[0]
[24763, RouteEvent]: origin=330312319, destination=286359266, distance=3497, duration=840, mode=bike
[25603, LeaveVehicleEvent]: agent=user-14.2, vehicle=B-7569-1
[25603, RequestEvent]: agent=user-14.2, requestTime=25603, type=PUT, structure=7490, success=True, result=None, waitSequence=[0]
[25603, RouteEvent]: origin=286359266, destination=1566317083, distance=137, duration=123, mode=walk
[25726, DestinationReachedEvent]: 
[25726, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-16.1
[24755, InputEvent]: id=user-16.1, agentType=user, mode=walk, icon=user
[24755, RouteEvent]: origin=309249529, destination=303614872, distance=162, duration=147, mode=walk
[24902, GetVehicleEvent]: agent=user-16.1, vehicle=B-7547-1
[24902, RequestEvent]: agent=user-16.1, requestTime=24902, type=GET, structure=7547, success=True, result=B-7547-1, waitSequence=[0]
[24902, RouteEvent]: origin=303614872, destination=5161769946, distance=1177, duration=281, mode=bike
[25183, LeaveVehicleEvent]: agent=user-16.1, vehicle=B-7547-1
[25183, RequestEvent]: agent=user-16.1, requestTime=25183, type=PUT, structure=7548, success=True, result=None, waitSequence=[0]
[25183, RouteEvent]: origin=5161769946, destination=279634924, distance=152, duration=137, mode=walk
[25320, DestinationReachedEvent]: 
[25320, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-1.1
[24768, InputEvent]: id=user-1.1, agentType=user, mode=walk, icon=user
[24768, RouteEvent]: origin=290854773, destination=290854795, distance=224, duration=201, mode=walk
[24969, GetVehicleEvent]: agent=user-1.1, vehicle=B-7591-1
[24969, RequestEvent]: agent=user-1.1, requestTime=24969, type=GET, structure=7591, success=True, result=B-7591-1, waitSequence=[0]
[24969, RouteEvent]: origin=290854795, destination=1557433256, distance=3277, duration=784, mode=bike
[25753, LeaveVehicleEvent]: agent=user-1.1, vehicle=B-7591-1
[25753, RequestEvent]: agent=user-1.1, requestTime=25753, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[25753, RouteEvent]: origin=1557433256, destination=3669029943, distance=96, duration=87, mode=walk
[25840, DestinationReachedEvent]: 
[25840, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-2.1
[24769, InputEvent]: id=user-2.1, agentType=user, mode=walk, icon=user
[24769, RouteEvent]: origin=285579417, destination=5562508314, distance=349, duration=314, mode=walk
[25083, GetVehicleEvent]: agent=user-2.1, vehicle=B-7562-1
[25083, RequestEvent]: agent=user-2.1, requestTime=25083, type=GET, structure=7562, success=True, result=B-7562-1, waitSequence=[0]
[25083, RouteEvent]: origin=5562508314, destination=1557678364, distance=2071, duration=498, mode=bike
[25581, LeaveVehicleEvent]: agent=user-2.1, vehicle=B-7562-1
[25581, RequestEvent]: agent=user-2.1, requestTime=25581, type=PUT, structure=7537, success=True, result=None, waitSequence=[0]
[25581, RouteEvent]: origin=1557678364, destination=289487114, distance=164, duration=147, mode=walk
[25728, DestinationReachedEvent]: 
[25728, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-16.4
[24772, InputEvent]: id=user-16.4, agentType=user, mode=walk, icon=user
[24772, RouteEvent]: origin=301897560, destination=303614872, distance=235, duration=212, mode=walk
[25184, RequestEvent]: agent=user-16.4, requestTime=24984, type=GET, structure=7547, success=False, result=None, waitSequence=[200]
[25184, RouteEvent]: origin=303614872, destination=305615940, distance=196, duration=177, mode=walk
[25361, GetVehicleEvent]: agent=user-16.4, vehicle=B-7513-1
[25361, RequestEvent]: agent=user-16.4, requestTime=25361, type=GET, structure=7513, success=True, result=B-7513-1, waitSequence=[0]
[25361, RouteEvent]: origin=305615940, destination=1395099946, distance=1452, duration=348, mode=bike
[25709, LeaveVehicleEvent]: agent=user-16.4, vehicle=B-7513-1
[25709, RequestEvent]: agent=user-16.4, requestTime=25709, type=PUT, structure=7518, success=True, result=None, waitSequence=[0]
[25709, RouteEvent]: origin=1395099946, destination=796994217, distance=268, duration=240, mode=walk
[25949, DestinationReachedEvent]: 
[25949, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-16.3
[24790, InputEvent]: id=user-16.3, agentType=user, mode=walk, icon=user
[24790, RouteEvent]: origin=1659624404, destination=303614872, distance=292, duration=263, mode=walk
[25253, RequestEvent]: agent=user-16.3, requestTime=25053, type=GET, structure=7547, success=False, result=None, waitSequence=[200]
[25253, RouteEvent]: origin=303614872, destination=305615940, distance=196, duration=177, mode=walk
[25430, GetVehicleEvent]: agent=user-16.3, vehicle=B-7513-2
[25430, RequestEvent]: agent=user-16.3, requestTime=25430, type=GET, structure=7513, success=True, result=B-7513-2, waitSequence=[0]
[25430, RouteEvent]: origin=305615940, destination=360697036, distance=1219, duration=291, mode=bike
[25721, LeaveVehicleEvent]: agent=user-16.3, vehicle=B-7513-2
[25721, RequestEvent]: agent=user-16.3, requestTime=25721, type=PUT, structure=7517, success=True, result=None, waitSequence=[0]
[25721, RouteEvent]: origin=360697036, destination=1253956620, distance=1060, duration=954, mode=walk
[26675, DestinationReachedEvent]: 
[26675, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-4.4
[24812, InputEvent]: id=user-4.4, agentType=user, mode=walk, icon=user
[24812, RouteEvent]: origin=1736094406, destination=629117500, distance=191, duration=172, mode=walk
[24984, GetVehicleEvent]: agent=user-4.4, vehicle=B-7561-1
[24984, RequestEvent]: agent=user-4.4, requestTime=24984, type=GET, structure=7561, success=True, result=B-7561-1, waitSequence=[0]
[24984, RouteEvent]: origin=629117500, destination=1737311220, distance=2686, duration=648, mode=bike
[25632, LeaveVehicleEvent]: agent=user-4.4, vehicle=B-7561-1
[25632, RequestEvent]: agent=user-4.4, requestTime=25632, type=PUT, structure=7510, success=True, result=None, waitSequence=[0]
[25632, RouteEvent]: origin=1737311220, destination=309231219, distance=168, duration=151, mode=walk
[25783, DestinationReachedEvent]: 
[25783, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-16.2
[24845, InputEvent]: id=user-16.2, agentType=user, mode=walk, icon=user
[24845, RouteEvent]: origin=762846895, destination=303614872, distance=137, duration=123, mode=walk
[24968, GetVehicleEvent]: agent=user-16.2, vehicle=B-7547-2
[24968, RequestEvent]: agent=user-16.2, requestTime=24968, type=GET, structure=7547, success=True, result=B-7547-2, waitSequence=[0]
[24968, RouteEvent]: origin=303614872, destination=1737307952, distance=1651, duration=395, mode=bike
[25363, LeaveVehicleEvent]: agent=user-16.2, vehicle=B-7547-2
[25363, RequestEvent]: agent=user-16.2, requestTime=25363, type=PUT, structure=7512, success=True, result=None, waitSequence=[0]
[25363, RouteEvent]: origin=1737307952, destination=6012461508, distance=490, duration=441, mode=walk
[25804, DestinationReachedEvent]: 
[25804, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-14.3
[24849, InputEvent]: id=user-14.3, agentType=user, mode=walk, icon=user
[24849, RouteEvent]: origin=4257302015, destination=1558756143, distance=168, duration=151, mode=walk
[25000, GetVehicleEvent]: agent=user-14.3, vehicle=B-7572-2
[25000, RequestEvent]: agent=user-14.3, requestTime=25000, type=GET, structure=7572, success=True, result=B-7572-2, waitSequence=[0]
[25000, RouteEvent]: origin=1558756143, destination=3383262202, distance=2724, duration=653, mode=bike
[25653, LeaveVehicleEvent]: agent=user-14.3, vehicle=B-7572-2
[25653, RequestEvent]: agent=user-14.3, requestTime=25653, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[25653, RouteEvent]: origin=3383262202, destination=3969632341, distance=97, duration=86, mode=walk
[25739, DestinationReachedEvent]: 
