Traces of scenario example_nantes, model FF_VS
Trace of dynamicInput
[0, InputEvent]: generatedElement=[id=B-7505-1, origin=1139950249, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7573-1, origin=295551780, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[25011, GetVehicleEvent]: agent=user-14.2, getVehicle=B-7573-1
[25011, RouteEvent]: mode=bike, start=295551780, end=365380784, duration=351, distance=1461
[25362, LeaveVehicleEvent]: agent=user-14.2, leaveVehicle=B-7573-1
[100000.0, LeaveSimulationEvent]: agent=[id=B-7573-1, origin=295551780, seats=1], cause=END_OF_SIM
Trace of agent B-7589-1
[0, InputEvent]: generatedElement=[id=B-7589-1, origin=309370493, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[24177, GetVehicleEvent]: agent=user-5.1, getVehicle=B-7589-1
[24177, RouteEvent]: mode=bike, start=309370493, end=3383250443, duration=711, distance=2967
[24888, LeaveVehicleEvent]: agent=user-5.1, leaveVehicle=B-7589-1
[100000.0, LeaveSimulationEvent]: agent=[id=B-7589-1, origin=309370493, seats=1], cause=END_OF_SIM
Trace of agent B-7589-2
[0, InputEvent]: generatedElement=[id=B-7589-2, origin=616790547, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[27191, GetVehicleEvent]: agent=user-6.2, getVehicle=B-7589-2
[27191, RouteEvent]: mode=bike, start=616790547, end=1253956613, duration=906, distance=3775
[28097, LeaveVehicleEvent]: agent=user-6.2, leaveVehicle=B-7589-2
[100000.0, LeaveSimulationEvent]: agent=[id=B-7589-2, origin=616790547, seats=1], cause=END_OF_SIM
Trace of agent B-7487-2
[0, InputEvent]: generatedElement=[id=B-7487-2, origin=343461306, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[25837, GetVehicleEvent]: agent=user-9.4, getVehicle=B-7487-2
[25837, RouteEvent]: mode=bike, start=343461306, end=1548583108, duration=1021, distance=4251
[26858, LeaveVehicleEvent]: agent=user-9.4, leaveVehicle=B-7487-2
[100000.0, LeaveSimulationEvent]: agent=[id=B-7487-2, origin=343461306, seats=1], cause=END_OF_SIM
Trace of agent B-7508-1
[0, InputEvent]: generatedElement=[id=B-7508-1, origin=305615966, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[25025, GetVehicleEvent]: agent=user-16.2, getVehicle=B-7508-1
[25025, RouteEvent]: mode=bike, start=305615966, end=6012461508, duration=400, distance=1674
[25425, LeaveVehicleEvent]: agent=user-16.2, leaveVehicle=B-7508-1
[100000.0, LeaveSimulationEvent]: agent=[id=B-7508-1, origin=305615966, seats=1], cause=END_OF_SIM
Trace of agent B-7570-1
[0, InputEvent]: generatedElement=[id=B-7570-1, origin=3792095840, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[25621, GetVehicleEvent]: agent=user-13.3, getVehicle=B-7570-1
[25621, RouteEvent]: mode=bike, start=3792095840, end=315258304, duration=771, distance=3215
[26392, LeaveVehicleEvent]: agent=user-13.3, leaveVehicle=B-7570-1
[100000.0, LeaveSimulationEvent]: agent=[id=B-7570-1, origin=3792095840, seats=1], cause=END_OF_SIM
Trace of agent B-7570-2
[0, InputEvent]: generatedElement=[id=B-7570-2, origin=7271544601, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[25748, GetVehicleEvent]: agent=user-13.4, getVehicle=B-7570-2
[25748, RouteEvent]: mode=bike, start=7271544601, end=315882188, duration=930, distance=3884
[26678, LeaveVehicleEvent]: agent=user-13.4, leaveVehicle=B-7570-2
[100000.0, LeaveSimulationEvent]: agent=[id=B-7570-2, origin=7271544601, seats=1], cause=END_OF_SIM
